Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
-0.5031013286506423,-0.3952675809709868,-0.4720515180656515,-0.34105789315606844,-0.38776829759873965,-0.39006473840569944,-0.14158638253314795,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.21
-0.28682829522152264,-0.3944997108507693,-0.23424715548972966,-0.33720302668643365,-0.013449030252064382,0.11340933804652278,-0.37159976502492015,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.39
-0.54665989872582,-0.4000103321972953,-0.5009283906120233,-0.3404110029036158,-0.4789247994130614,-0.43304947625523527,-0.32906017899083595,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.54
-0.5492261402414731,-0.39738687800932215,-0.5157509534934938,-0.32876597930116325,-0.4747960486029743,-0.4145724708115855,-0.37111731718186236,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.54
-0.5340234500360657,-0.4005254603780234,-0.5055863539806407,-0.34122523542214694,-0.43493769967930224,-0.40602799717267996,-0.2577978706233999,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.87
-0.5105761734148377,-0.37455595819821264,-0.5214895922520274,-0.33945740175154465,-0.3817384694896906,-0.3077659997894193,-0.3721567686164066,-0.23611042345378885,1.964414183613257,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.55
-0.5357998245854687,-0.39916357270933095,-0.5142533946494917,-0.3403061017815965,-0.43230746935520586,-0.43468047802548637,-0.1609776111922019,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.53
-0.5401064812799231,-0.3921346116879597,-0.4841109658734158,-0.33505804850571425,-0.48987433097735594,-0.4308125704615482,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.24
-0.5240756011032208,-0.37406011862098293,-0.5097580735280999,-0.34122523542214694,-0.4360195711141626,-0.3696237356524388,-0.3729056931344933,-0.23611042345378885,0.9000741784710896,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0
-0.21859051307432775,-0.08058988462050087,-0.4148777194043485,-0.27890048165553766,-0.033353182398340106,0.03220946898053435,-0.19645508433319114,-0.1987132616815964,0.9000741784710896,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1
-0.5504303087245355,-0.40053479851146306,-0.5157189178993433,-0.34064178537205836,-0.4725648692179658,-0.4362535162358631,-0.29701154877032265,-0.23611042345378885,0.9000741784710896,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.19
-0.46655033805300167,-0.4007955008269994,-0.34742157689822106,-0.34122523542214694,-0.4133483908197105,-0.34328594344368,-0.37412840740872344,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.83
1.7520184045250464,2.110036613563799,0.2441794998612708,-0.24956962840977556,2.160866936417603,1.9099705289505973,1.7416319376738718,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.16
0.019753610980493327,0.15011395789527054,-0.2639135581763652,-0.330348487656198,0.2042546016054713,-0.25273089738032584,1.5096988649112684,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.77
-0.5487858846416036,-0.39208720662803925,-0.5107365716008384,-0.34122523542214694,-0.48463717407909446,-0.4337629707127393,-0.34686361071077354,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.59
-0.4055834855665131,-0.31824333953743233,-0.3683849364377764,-0.3362164566102993,-0.31863988882044336,-0.3080131117366721,-0.15091595218813159,-0.23323470011063516,0.9000741784710896,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.67
-0.4541961256740524,-0.3998032603639725,-0.3289822375101757,-0.34122523542214694,-0.39876636145640126,-0.3265765513082757,-0.3742084947126807,-0.23611042345378885,1.964414183613257,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.62
-0.52098857978129,-0.3635823757053388,-0.4751768817809052,-0.34122523542214694,-0.4804385120192137,-0.4200171130408721,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2.1
0.2886027782071528,0.4630765504040081,-0.10104273428195046,-0.32880893880827594,0.4015181638109381,-0.14057015065573283,1.8568604923969365,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.68
-0.5297257200775168,-0.3966009439588444,-0.4656987936308789,-0.34122523542214694,-0.47297065693432,-0.4320851733955068,-0.3111778624790126,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.08
-0.18082532575817298,-0.07138779196637435,-0.37819059304581415,-0.3376431118697624,0.03350335136084954,0.0029822287036274727,0.13034921629523616,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.99
-0.34285694165916486,-0.3876112300554054,-0.03433116389652854,-0.3349571436169147,-0.41952539688923973,-0.35167493002984246,-0.3700860428294039,-0.23611042345378885,0.9000741784710896,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.67
0.2371179780329121,0.8734495502060792,-0.3095734757993293,-0.3395018598461148,-0.06557216338732955,-0.15206046296309855,0.2578388246010172,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25
-0.168238513391719,0.10064583384938977,-0.40444541532048944,-0.0228413385686823,-0.17384056065631467,-0.1727200284475545,-0.057772012661709816,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.93
0.990031768663561,-0.0010620028640896543,1.3292450884709577,0.5322039853228029,1.373640897712022,0.918585316604503,2.0084936570680636,-0.12394190309736083,1.964414183613257,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.11
