lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
28,2016,51,17,1,1,2,0.0,0,0,0,0,0,0,54.0,1,0,2,0,0.017835688540534356,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
102,2016,29,10,2,2,2,0.0,0,0,0,0,0,0,82.45,0,0,4,0,0.3132330224841238,0.0029078945182034197,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
99,2017,23,9,0,1,2,0.0,0,0,0,0,0,0,149.76,0,0,1,0,0.02318496481492076,0.04376796663398747,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
236,2015,35,25,2,5,2,0.0,0,0,0,0,0,0,104.98,0,2,7,0,0.11895703415527203,0.002392781774978814,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
147,2017,21,23,0,4,2,0.0,0,0,0,0,0,0,139.5,0,1,4,0,0.023642656902568795,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
158,2017,29,18,0,2,2,0.0,0,0,0,0,0,0,129.2,0,0,2,0,0.02318496481492076,0.011083232249381033,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
165,2015,53,30,0,4,1,0.0,0,0,0,0,1,122,84.5,0,0,4,0,0.3132330224841238,0.00026586464166431265,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
213,2016,43,17,1,3,2,0.0,0,0,0,0,2,0,99.71,0,2,4,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,2017,28,11,0,1,2,0.0,0,0,0,0,0,0,170.0,0,0,1,0,0.017835688540534356,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
3,2016,25,12,1,0,2,0.0,0,0,0,0,0,0,121.0,0,1,1,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
39,2016,46,12,5,11,1,0.0,0,0,0,0,2,0,70.87,0,1,16,0,0.3132330224841238,0.0181120287133813,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
35,2016,34,19,2,3,3,0.0,0,0,0,0,0,0,219.6,0,0,5,0,0.1011642542479547,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
199,2017,22,28,2,2,1,0.0,0,0,0,0,0,0,38.0,0,1,4,0,0.3132330224841238,0.001478872069257739,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
6,2016,12,13,1,0,2,0.0,0,0,0,0,1,0,84.0,0,0,1,0,0.3132330224841238,1.661654010401954e-05,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
29,2016,44,25,0,3,2,0.0,0,0,0,0,0,0,85.0,0,0,3,0,0.1011642542479547,0.01985676542430335,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
4,2016,23,29,2,2,2,0.0,0,0,0,0,0,0,79.0,0,0,4,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
29,2017,23,7,0,2,3,1.0,0,0,0,0,0,0,139.4,0,1,2,1,0.021382802219806624,0.008358119672321829,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
14,2016,47,18,1,2,1,0.0,0,0,0,0,0,0,49.0,1,1,3,0,0.062317638308827736,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
146,2015,37,10,2,8,2,0.0,0,0,0,0,0,0,66.15,0,0,10,0,0.11895703415527203,0.006281052159319386,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
5,2015,45,1,1,0,2,0.0,0,0,0,0,0,0,55.0,0,0,1,0,0.08335717146289834,0.0036722553629883184,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
73,2016,14,29,0,4,2,0.0,0,0,0,0,0,0,82.45,0,1,4,0,0.023642656902568795,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
78,2015,35,25,2,7,2,0.0,0,0,0,0,0,0,105.5,0,1,9,0,0.3132330224841238,0.0036722553629883184,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
47,2017,35,27,2,3,1,2.0,0,0,0,0,0,0,289.8,0,1,5,1,0.3132330224841238,0.009571127099915255,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7,2016,6,5,0,2,1,0.0,0,0,0,0,1,0,86.0,0,0,2,0,0.0048343726757823675,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
19,2017,3,21,2,3,2,1.0,0,0,0,0,1,0,82.88,0,1,5,1,0.0015733165512901196,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
34,2017,12,25,2,1,2,0.0,0,0,0,0,0,0,111.33,0,1,3,0,0.01237198924423594,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
4,2015,32,7,0,2,2,1.0,0,0,0,0,1,0,226.0,0,4,2,1,0.0015733165512901196,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
12,2017,13,29,0,1,1,0.0,0,1,0,1,0,0,35.0,0,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
108,2017,19,10,0,3,2,0.0,0,0,0,0,0,0,132.0,0,0,3,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
49,2015,49,5,2,1,2,0.0,0,0,0,0,0,0,115.2,1,2,3,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
77,2015,41,9,0,2,2,0.0,0,0,0,0,0,0,56.0,1,1,2,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,2016,6,4,0,3,1,0.0,0,0,0,0,0,0,58.0,0,2,3,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
222,2016,22,23,2,5,2,0.0,0,0,0,0,2,0,66.0,0,0,7,0,0.11895703415527203,0.0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
